Date,DecimalYear,Mean_SAT,Hydrological_Year,Mean_RIC,Mean_SAT_MA10,Linear_Predicted_RIC,Logistic_Predicted_RIC,Linear_Residual,Logistic_Residual
2000-11-11,2000.8624229979466,-5.622035084861094,2001,0.671847750070448,-10.218426943391547,0.6873431302693715,0.8206775981118613,-0.015495380198923603,-0.1488298480414133
2000-11-12,2000.8651608487337,-10.211690255970737,2001,0.6840010526537458,-9.88737779262807,0.6786730837519381,0.8162520681196574,0.005327968901807645,-0.13225101546591167
2000-11-13,2000.8678986995208,-12.758785156254191,2001,0.7103050616245447,-9.84309427629546,0.6775133159480522,0.8156345371727485,0.032791745676492456,-0.10532947554820382
2000-11-14,2000.870636550308,-11.869617415909847,2001,0.7312851859689901,-10.341988236428074,0.6905791517360037,0.8222457982957709,0.040706034232986354,-0.09096061232678088
2000-11-15,2000.8733744010951,-12.046293505289624,2001,0.7615900460723087,-10.988194989802505,0.7075030514007967,0.8297585144813328,0.05408699467151201,-0.06816846840902402
2000-11-16,2000.8761122518822,-13.275781987655606,2001,0.7874406313319924,-11.995068988784224,0.7338726837899247,0.8394194176673847,0.05356794754206773,-0.051978786335392324
2000-11-17,2000.8788501026695,-14.033914968579596,2001,0.8219553652350078,-13.215764201790261,0.7658422093300531,0.8484042543696653,0.05611315590495469,-0.026448889134657483
2000-11-18,2000.8815879534566,-13.552027581548575,2001,0.8481479172037796,-14.115150573022499,0.7893967831984527,0.8535091509813826,0.05875113400532683,-0.005361233777603003
2000-11-19,2000.8843258042436,-11.665317036676898,2001,0.864396446147408,-14.353751860584065,0.7956456566890129,0.8546840600829401,0.06875078945839508,0.009712386064467893
2000-11-20,2000.8870636550307,-14.915226895096069,2001,0.8719667493141235,-14.542554558261703,0.800590324777443,0.8555657691956379,0.07137642453668058,0.016400980118485675
2000-11-21,2000.889801505818,-17.828987214921465,2001,0.874808501346507,-14.661665804087846,0.8037098012650898,0.856101133713708,0.07109870008141717,0.01870736763279901
2000-11-22,2000.892539356605,-19.205553968293117,2001,0.8756639170407562,-14.647256203561597,0.8033324195180831,0.8560372067762527,0.0723314975226731,0.019626710264503466
2000-11-23,2000.8952772073922,-15.144798031869868,2001,0.8716531235618767,-14.604190066847718,0.8022045344056326,0.8558447773350657,0.06944858915624419,0.015808346226811043
2000-11-24,2000.8980150581792,-13.757644392686183,2001,0.8593103383389422,-14.659918538893937,0.8036640410797078,0.8560933943176372,0.05564629725923442,0.0032169440213050127
2000-11-25,2000.9007529089665,-13.237405963551083,2001,0.852574290914498,-15.914281114811576,0.8365153015582577,0.8608649929102513,0.016058989356240283,-0.008290701995753325
2000-11-26,2000.9034907597536,-13.131685982393096,2001,0.849130661971051,-17.139000613621583,0.8685902215542831,0.8642766375147665,-0.01945955958323209,-0.01514597554371544
2000-11-27,2000.9062286105407,-13.603253601440812,2001,0.8565868223015113,-17.50826137266707,0.8782610150017328,0.8651144744038671,-0.02167419270022153,-0.008527652102355843
2000-11-28,2000.908966461328,-14.109312302010762,2001,0.8443008255123604,-17.375249120590578,0.8747774766503061,0.8648216746015918,-0.03047665113794573,-0.020520849089231352
2000-11-29,2000.911704312115,-24.20894279585327,2001,0.8339482745713941,-18.00994111440088,0.8913998093096325,0.8661339557970799,-0.057451534738238386,-0.03218568122568577
2000-11-30,2000.914442162902,-27.16242188319615,2001,0.8095827974028461,-19.190332113475087,0.9223137834042077,0.8680762811761165,-0.11273098600136156,-0.05849348377327035
2000-12-01,2000.9171800136892,-21.521594805376377,2001,0.8323287739887709,-21.021439807410378,0.9702697707500025,0.8701377057452637,-0.13794099676123162,-0.0378089317564928
2000-12-02,2000.9199178644765,-17.875431447528182,2001,0.8510599923870896,-22.622370660966727,1.012197517549888,0.8712955621182678,-0.16113752516279845,-0.020235569731178127
2000-12-03,2000.9226557152635,-21.491717969972868,2001,0.8554700341159499,-23.79812664510266,1.0429901024337338,0.8718885567046925,-0.1875200683177839,-0.016418522588742546
2000-12-04,2000.9253935660506,-25.561554383428255,2001,0.8438494273822419,-24.151339655783694,1.052240611689247,0.8720343445822353,-0.2083911843070052,-0.028184917199993387
2000-12-05,2000.9281314168377,-31.54848290290398,2001,0.836903167827517,-22.959912442594735,1.0210376035055326,0.8714845416154123,-0.18413443567801568,-0.034581373787895386
2000-12-06,2000.930869267625,-29.14099451795658,2001,0.8386311788142736,-21.29573139337107,0.9774533590604857,0.8703713513854175,-0.13882218024621207,-0.03174017257114392
2000-12-07,2000.933607118412,-25.360813442800143,2001,0.8254515748088368,-20.3358582275146,0.9523146599288945,0.8694764569193716,-0.12686308512005773,-0.04402488211053479
2000-12-08,2000.9363449691991,-17.641442408821106,2001,0.8064307673726075,-19.880382365437686,0.9403859269819357,0.8689683213406648,-0.13395515960932813,-0.06253755396805727
2000-12-09,2000.9390828199862,-12.2946706639637,2001,0.8059442714208899,-19.3551638141517,0.9266306605480339,0.8683038850280562,-0.12068638912714402,-0.06235961360716635
2000-12-10,2000.9418206707735,-10.5206113909595,2001,0.6916480913676829,-18.19214587729135,0.8961716800917054,0.8664731883082029,-0.20452358872402254,-0.17482509694051995
2000-12-11,2000.9445585215606,-11.922863146811661,2001,0.6810568225240874,-16.290818589143857,0.8463766693052792,0.8620281351087629,-0.16531984678119183,-0.18097131258467547
2000-12-12,2000.9472963723476,-13.320672826759045,2001,0.6791569143877442,-14.632807175489571,0.8029540051792236,0.8559728746111299,-0.12379709079147938,-0.17681596022338575
2000-12-13,2000.950034223135,-16.239532457113047,2001,0.67987443846308,-13.40991110581778,0.7709268400722021,0.8496035037150342,-0.09105240160912209,-0.1697290652519542
2000-12-14,2000.952772073922,-13.931375014824726,2001,0.6777220211981402,-13.079358115639991,0.7622697878045592,0.847527009345895,-0.08454776660641905,-0.1698049881477548
2000-12-15,2000.955509924709,-12.535210021429032,2001,0.6898228734040953,-13.408567349998284,0.7708916476379784,0.849595397503967,-0.08106877423388303,-0.15977252409987164
2000-12-16,2000.9582477754961,-12.560880381413742,2001,0.6900336383271879,-14.164852491724835,0.7906984568205151,0.8537596413931097,-0.1006648184933272,-0.16372600306592178
2000-12-17,2000.9609856262834,-13.131852746082231,2001,0.7006457815462198,-14.90105553131607,0.8099793236791416,0.8571303124592204,-0.10933354213292179,-0.15648453091300063
2000-12-18,2000.9637234770705,-14.335912507043206,2001,0.7135799832484345,-15.580080900268616,0.8277627299248874,0.8597362614151779,-0.1141827466764529,-0.14615627816674337
2000-12-19,2000.9664613278576,-15.58676300754666,2001,0.7283357423245606,-16.110331371257836,0.8416497803485636,0.8614843454173745,-0.11331403802400308,-0.13314860309281396
2000-12-20,2000.9691991786447,-18.08346280822499,2001,0.7392821291969617,-16.7069036947828,0.8572737738976977,0.863191362915301,-0.11799164470073598,-0.12390923371833928
2000-12-21,2000.971937029432,-19.284893542724017,2001,0.8239683009664498,-17.40195495080827,0.8754768917967886,0.8648812575373396,-0.05150859083033876,-0.04091295657088978
2000-12-22,2000.974674880219,-20.110926516284515,2001,0.8429283397064357,-18.057430255324142,0.892643531155552,0.8662238931206868,-0.04971519144911629,-0.023295553414251158
2000-12-23,2000.977412731006,-21.542037167005244,2001,0.8424775957160199,-18.929048162795844,0.9154708599246475,0.8676952677862849,-0.07299326420862762,-0.02521767207026504
2000-12-24,2000.9801505817934,-19.897098250074343,2001,0.8451019264702648,-20.144775159330642,0.9473102698374893,0.869270476865632,-0.10220834336722451,-0.02416855039536714
2000-12-25,2000.9828884325805,-19.48572258168376,2001,0.8528498727158876,-21.59099297369423,0.9851861432416531,0.8706051278932422,-0.13233627052576546,-0.017755255177354545
2000-12-26,2000.9856262833675,-19.115633426572476,2001,0.8567019865656672,-23.09309146852657,1.0245255095983667,0.8715547018226159,-0.16782352303269954,-0.014852715256948645
2000-12-27,2000.9883641341546,-21.848031820799207,2001,0.8620597726076906,-24.57446637010085,1.063322133232009,0.8721923818075191,-0.20126236062431846,-0.010132609199828502
2000-12-28,2000.991101984942,-26.49318247239122,2001,0.8593244871404462,-25.644882438288818,1.0913559073190138,0.8725230195062383,-0.2320314201785676,-0.01319853236579216
2000-12-29,2000.993839835729,-30.048941151182525,2001,0.8550463170955785,-26.320315409904993,1.1090452300972635,0.8726892535234432,-0.253998913001685,-0.01764293642786463
2000-12-30,2000.996577686516,-33.10444775654839,2001,0.8546797460209556,-27.315585564184282,1.135110962376335,0.8728869750041902,-0.28043121635537926,-0.01820722898323457
2000-12-31,2000.9993155373031,-34.09864255846681,2001,0.8559069263528911,-28.71861230565248,1.1718556786387955,0.8730920145161154,-0.31594875228590436,-0.017185088163224282
2001-01-01,2001.0,-30.81508719816419,2001,0.8524386727026774,-30.459515071659233,1.2174492345467254,0.8732619983253875,-0.365010561844048,-0.020823325622710165
2001-01-02,2001.002737850787,-28.29636688316699,2001,0.8554641440473535,-31.686883244096997,1.2495935222590224,0.8733433099332801,-0.39412937821166893,-0.01787916588592664
2001-01-03,2001.0054757015744,-29.84979979286729,2001,0.853793688126889,-31.956020765191294,1.2566421276461466,0.8733579451991689,-0.40284843951925753,-0.019564257072279823
2001-01-04,2001.0082135523614,-33.51598999636568,2001,0.8524143652254262,-31.656881375801344,1.248807785176981,0.8733416144885804,-0.39639341995155475,-0.020927249263154146
2001-01-05,2001.0109514031485,-36.524661086639995,2001,0.8585936272187339,-31.399450589253455,1.242065774544293,0.873326513244716,-0.383472147325559,-0.014732886025982106
2001-01-06,2001.0136892539356,-34.12171354517688,2001,0.8602786948454698,-31.36940168387583,1.2412788055796509,0.8733246841252525,-0.38100011073418105,-0.013045989279782733
2001-01-07,2001.0164271047229,-29.184557683334177,2001,0.856467322933966,-31.701231492154978,1.2499692972091152,0.8733441161342329,-0.3935019742751492,-0.016876793200266915
2001-01-08,2001.01916495551,-27.057547257283,2001,0.8573690402358468,-31.53581797065933,1.2456371824078167,0.8733346378467738,-0.3882681421719699,-0.015965597610926974
2001-01-09,2001.021902806297,-30.5301398910695,2001,0.8600549543877256,-30.63370032306533,1.222011077490164,0.8732751666447938,-0.3619561231024384,-0.013220212257068154
2001-01-10,2001.024640657084,-33.79815350469057,2001,0.8607445258386782,-28.881482510802407,1.1761211849894302,0.8731113525538475,-0.31537665915075197,-0.01236682671516931
2001-01-11,2001.0273785078714,-34.13338528095571,2001,0.8539100887125132,-26.429593538507095,1.1119071811282004,0.8727135277932365,-0.25799709241568725,-0.01880343908072335
2001-01-12,2001.0301163586585,-26.642231668210474,2001,0.8647588689016905,-24.222558641104477,1.054105808788323,0.8720621659480615,-0.18934693988663254,-0.0073032970463710045
2001-01-13,2001.0328542094455,-20.82862331692731,2001,0.8667143167140983,-22.695867513220975,1.0141223710843548,0.8713381205274963,-0.1474080543702565,-0.0046238038133979975
2001-01-14,2001.0355920602328,-15.993811873736457,2001,0.8691080665354602,-21.393163385788906,0.9800050644631448,0.8704504627301048,-0.11089699792768459,-0.0013423961946446017
2001-01-15,2001.03832991102,-12.005771363686845,2001,0.8709528291282892,-19.77883491674135,0.9377264394046576,0.8688467231910227,-0.06677361027636841,0.002106105937266456
2001-01-16,2001.041067761807,-12.051364571150721,2001,0.8581072855283532,-17.686915384317338,0.8829398930111212,0.8654925082150969,-0.024832607482767943,-0.0073852226867436865
2001-01-17,2001.043805612594,-13.917646404499155,2001,0.8607194606872395,-16.132992982798516,0.842243279005076,0.8615539870255506,0.018476181682163473,-0.000834526338311159
2001-01-18,2001.0465434633813,-14.030505982962321,2001,0.8696765224244754,-15.922021540262767,0.8367180202439024,0.8608900294458995,0.032958502180572946,0.00878649297857581
2001-01-19,2001.0492813141684,-14.386855200593931,2001,0.890809167384971,-16.08940918450194,0.8411018365402145,0.8614196956248368,0.049707330844756425,0.029389471760134178
2001-01-20,2001.0520191649555,-12.87895818045044,2001,0.9072046445911366,-16.76381672524969,0.8587643036889931,0.8633411809618999,0.04844034090214344,0.043863463629236654
2001-01-21,2001.0547570157426,-18.59416126576748,2001,0.9146861638066948,-17.869225287101617,0.8877145173654903,0.8658609925269773,0.026971646441204422,0.048825171279717416
2001-01-22,2001.0574948665299,-24.53251724285301,2001,0.9146765996675517,-18.4501491132608,0.9029286829486671,0.8669274056759109,0.011747916718884532,0.04774919399164079
2001-01-23,2001.060232717317,-22.502499759319022,2001,0.919869714880571,-18.765634106654726,0.9111911103313364,0.8674437237385019,0.008678604549234636,0.05242599114206914
2001-01-24,2001.062970568104,-22.737887281213975,2001,0.9205825546901166,-19.635365482826494,0.9339690315907334,0.8686694482998776,-0.013386476900616784,0.05191310639023905
2001-01-25,2001.065708418891,-23.059856982206096,2001,0.9268218058733945,-21.189957333743568,0.9746831782121335,0.8702831954433954,-0.047861372338738994,0.05653861042999908
2001-01-26,2001.0684462696784,-17.860602832742543,2001,0.9320345324077988,-23.012555373738838,1.0224163010819523,0.8715125624076989,-0.09038176867415348,0.060521970000099845
2001-01-27,2001.0711841204654,-17.07249633843842,2001,0.9380547777022901,-23.957591072415404,1.0471664128078546,0.8719560209382932,-0.10911163510556454,0.0660987567639969
2001-01-28,2001.0739219712525,-22.727819744680023,2001,0.9448138273679764,-24.31776496731288,1.0565992248719382,0.872098568845271,-0.11178539750396188,0.07271525852270533
2001-01-29,2001.0766598220398,-29.93277370976465,2001,0.9483294637103946,-25.397956518717326,1.084889015003756,0.8724546404075547,-0.1365595512933614,0.0758748233028399
2001-01-30,2001.0793976728269,-31.104938580403154,2001,0.9588287908718448,-26.789243983616633,1.1213262842490637,0.8727887494641539,-0.16249749337721886,0.08604004140769095
2001-01-31,2001.082135523614,-28.044518252533113,2001,0.9594737421244972,-27.842685513047325,1.1489155018697605,0.8729728299470269,-0.18944175974526334,0.08650091217747036
2001-02-01,2001.084873374401,-28.1342561918278,2001,0.9429263921524434,-28.791036511916058,1.173752439998386,0.873100714214107,-0.23082604784594263,0.0698256779383365
2001-02-02,2001.0876112251883,-33.30441527336348,2001,0.9447518314481514,-29.414822991662685,1.1900891615512934,0.8731692710090021,-0.24533733010314196,0.07158256043914935
2001-02-03,2001.0903490759754,-36.65076193020704,2001,0.9459950879675998,-29.261743957816595,1.1860800821102842,0.8731534558997803,-0.24008499414268436,0.07284163206781946
2001-02-04,2001.0930869267625,-33.59427227651303,2001,0.9432129260121366,-28.24574444293315,1.1594714560636252,0.8730310297483778,-0.21625853005148865,0.07018189626375881
2001-02-05,2001.0958247775495,-27.344112821429892,2001,0.9415169704729717,-26.99349498959476,1.1266755374308914,0.8728284595078967,-0.18515856695791977,0.068688510965075
2001-02-06,2001.0985626283368,-23.31036113590469,2001,0.9422711002657457,-25.73174202236077,1.0936307255224496,0.8725460553692741,-0.15135962525670388,0.06972504489647158
2001-02-07,2001.101300479124,-21.197029406219098,2001,0.7895065843163576,-24.4313182443125,1.059573140351024,0.8721408343518966,-0.27006655603466645,-0.08263425003553904
2001-02-08,2001.104038329911,-19.77277856093022,2001,0.7882359785580229,-22.534140708742118,1.0098868099457328,0.8712433977278582,-0.2216508313877099,-0.08300741916983534
2001-02-10,2001.1095140314853,-18.582444047019194,2001,0.775238805564708,-20.29035685701745,0.9511229970054056,0.86942831925986,-0.17588419144069756,-0.09418951369515194
2001-02-11,2001.1122518822724,-15.426988580193296,2001,0.7641368929857578,-18.640094545328015,0.9079032787994608,0.8672432292575005,-0.14376638581370293,-0.1031063362717427
2001-02-12,2001.1149897330595,-15.13001841134504,2001,0.7662683898876403,-17.51165490760159,0.8783498903414609,0.8651218160735371,-0.11208150045382059,-0.09885342618589676
2001-02-13,2001.1177275838468,-14.332639917659659,2001,0.7653748857481788,-16.4358681911857,0.8501754610983944,0.8624475795405089,-0.08480057535021557,-0.09707269379233008
2001-02-14,2001.1204654346338,-14.212923412960338,2001,0.7648182264288084,-15.660246236401326,0.8298622284185503,0.8600157052816145,-0.06504400198974192,-0.09519747885280616
2001-02-15,2001.123203285421,-17.091649159618694,2001,0.77139285296828,-15.721343852761876,0.8314623508617845,0.8602249404469047,-0.060069497893504575,-0.0888320874786247
2001-02-16,2001.125941136208,-16.059716444165606,2001,0.7692053788079274,-16.12249767284502,0.8419684109823011,0.8615217831763,-0.07276303217437374,-0.09231640436837263
2001-02-17,2001.1286789869953,-12.552493971745875,2001,0.7549118921397249,-16.279841634681343,0.8460891872030287,0.8619957640605176,-0.09117729506330385,-0.10708387192079272
2001-02-18,2001.1314168377824,-13.44080985837532,2001,0.9366998366535494,-16.000551308824402,0.8387746838688126,0.861141299709159,0.09792515278473679,0.07555853694439041
2001-02-19,2001.1341546885694,-20.383754724535727,2001,0.940573768647886,-15.923621654800186,0.836759926611705,0.8608951989703187,0.10381384203618105,0.07967856967756726
2001-02-20,2001.1368925393565,-22.59398224785062,2001,0.9345355609746759,-15.821995754710724,0.8340983844234238,0.8605627125002842,0.10043717655125217,0.07397284847439178
2001-02-21,2001.1396303901438,-17.000428198556527,2001,0.9265926424599106,-15.597670033846512,0.8282233823868255,0.8597980563399641,0.09836926007308511,0.06679458611994649
2001-02-22,2001.1423682409309,-12.337115152775642,2001,0.928422417053697,-15.415701128494254,0.8234576886205311,0.8591453955033098,0.10496472843316584,0.06927702155038717
2001-02-23,2001.145106091718,-13.563343377417516,2001,0.9325468966640508,-15.500590522932544,0.8256809083355474,0.8594535693768774,0.10686598832850336,0.07309332728717333
2001-02-24,2001.1478439425052,-13.19666441206573,2001,0.9345951122144822,-15.816180980748722,0.8339460977897845,0.860543430505296,0.10064901442469776,0.07405168170918619
2001-02-25,2001.1505817932923,-14.848391950976525,2001,0.9352164489481065,-15.314823429546953,0.8208157415246764,0.858770561264664,0.11440070742343011,0.07644588768344251
2001-02-26,2001.1533196440794,-14.24002739064305,2001,0.9353638205887438,-14.392036175089146,0.7966483077662972,0.85486619994516,0.13871551282244654,0.08049762064358379
2001-02-27,2001.1560574948664,-13.401387916128774,2001,0.9338666046242412,-14.622311714201839,0.8026791331930647,0.8559260000635691,0.13118747143117648,0.07794060456067209
2001-02-28,2001.1587953456537,-16.596714436537102,2001,0.9324525416314436,-15.273570783162617,0.8197353510077559,0.8586145314698977,0.11271719062368779,0.0738380101615459
2001-03-01,2001.1615331964408,-15.370179212518021,2001,0.9390208127074834,-15.342533585854682,0.8215414595748187,0.8588744690343548,0.11747935313266467,0.08014634367312856
2001-03-02,2001.1642710472279,-13.366109703272533,2001,0.9399050213770087,-15.066791367181832,0.814319879766502,0.8578077239180862,0.1255851416105067,0.08209729745892247
2001-03-03,2001.167008898015,-19.303183589683496,2001,0.9458488685258877,-14.069739149104668,0.7882074759403538,0.8532775789945394,0.1576413925855339,0.0925712895313483
2001-03-04,2001.1697467488023,-18.849705842383404,2001,0.9581729032500673,-13.172173244167624,0.7647005793652695,0.8481270822512506,0.19347232388479785,0.11004582099881677
2001-03-05,2001.1724845995893,-14.25297140433818,2001,0.9587796868885725,-12.47026923120892,0.7463179904684529,0.8432347929737398,0.21246169642011958,0.11554489391483269
2001-03-06,2001.1752224503764,-10.439242225337223,2001,0.9560603798605457,-11.754890860025785,0.7275825134511595,0.8373195434130443,0.22847786640938617,0.11874083644750144
2001-03-07,2001.1779603011637,-4.8778697702048905,2001,0.9529733467322412,-11.461637382170185,0.7199023206805586,0.8345876953005472,0.23307102605168262,0.118385651431694
2001-03-08,2001.1806981519508,-5.2643683412726014,2001,0.9525680081609366,-11.045278679880091,0.7089980506998979,0.8303695874511612,0.2435699574610387,0.12219842070977538
2001-03-09,2001.1834360027378,-6.3823477865417475,2001,0.9487368033076904,-9.540438481056679,0.6695868801984378,0.8112456073521757,0.2791499231092526,0.13749119595551473
2001-03-10,2001.186173853525,-9.442930724705736,2001,0.9448868770684122,-7.9452012642810415,0.6278082474972544,0.7826469913073665,0.31707862957115784,0.16223988576104575
2001-03-11,2001.1889117043122,-12.437644433962028,2001,0.9457976314012888,-6.746439615042601,0.5964131533299888,0.7540101829894239,0.3493844780713,0.1917874484118649
2001-03-12,2001.1916495550993,-9.202522680371588,2001,0.9479543809302915,-5.922301213512805,0.5748292940704561,0.7301551903063497,0.37312508685983536,0.21779919062394182
2001-03-13,2001.1943874058863,-4.254781601449374,2001,0.95088558688277,-6.072601236608316,0.5787655923174209,0.7347756281338929,0.37211999456534917,0.21610995874887717
2001-03-14,2001.1971252566734,-2.8973336746270366,2001,0.9548350055341307,-6.730971837563902,0.5960080583465026,0.7535951320040422,0.3588269471876281,0.20123987353008854
2001-03-15,2001.1998631074607,-2.265354911953773,2001,0.9571407208097104,-7.302168719816568,0.6109674791102244,0.7681322248122612,0.34617324169948593,0.18900849599744918
2001-03-16,2001.2026009582478,-2.1978582100392607,2001,0.9583572631842437,-7.733184525216667,0.6222556128328143,0.7780684981467286,0.33610165035142947,0.18028876503751512
2001-03-17,2001.2053388090349,-6.38087000116,2001,0.9587314323684405,-7.798233528790351,0.6239592205466413,0.7794944102723746,0.33477221182179917,0.17923702209606585
2001-03-18,2001.208076659822,-11.84807435082847,2001,0.9576656046175712,-8.1892138596234,0.6341988410015085,0.7876745172916717,0.32346676361606275,0.16999108732589951
2001-03-19,2001.2108145106092,-12.094316609068402,2001,0.9568843420376653,-8.702802855189528,0.6476495339639614,0.7974507992417048,0.30923480807370385,0.15943354279596045
2001-03-20,2001.2135523613963,-13.75308877870673,2001,0.9576941711511855,-8.978801119429582,0.6548778195045634,0.802277545643314,0.30281635164662213,0.1554166255078715
2001-03-21,2001.2162902121834,-13.088134469698865,2001,0.9582920064616784,-9.081840492486602,0.6575763799916429,0.8040067424013443,0.3007156264700356,0.15428526406033416
2001-03-22,2001.2190280629707,-13.112325988702084,2001,0.9552490441055789,-9.149774047347972,0.6593555329645001,0.8051257002884655,0.29589351114107876,0.15012334381711334
